station_name,survey_datetime,sample_depth
Darwin,2011-06-27 13:48,0
Darwin,2011-06-27 13:48,10
Darwin,2011-06-27 13:48,14
Darwin,2011-10-05 09:31,0
Darwin,2011-10-05 09:31,10
Darwin,2011-10-05 09:31,20
Darwin,2012-01-15 07:00,0
Darwin,2012-01-15 07:00,10
Darwin,2012-01-15 07:00,20
Darwin,2012-01-15 09:05,0
Darwin,2012-01-15 09:05,10
Darwin,2012-01-15 09:05,22
Darwin,2012-01-15 13:05,0
Darwin,2012-01-15 13:05,10
Darwin,2012-01-15 13:05,20
Darwin,2012-01-15 15:10,0
Darwin,2012-01-15 15:10,10
Darwin,2012-01-15 15:10,20
Darwin,2012-04-17 09:42,0
Darwin,2012-04-17 09:42,10
Darwin,2012-04-17 09:42,20
Darwin,2012-07-30 02:00,0
Darwin,2012-07-30 02:00,10
Darwin,2012-07-30 02:00,20
Darwin,2012-07-30 05:00,0
Darwin,2012-07-30 05:00,10
Darwin,2012-07-30 05:00,20
Darwin,2012-07-30 08:00,0
Darwin,2012-07-30 08:00,10
Darwin,2012-07-30 08:00,20
Darwin,2012-07-30 11:00,0
Darwin,2012-07-30 11:00,10
Darwin,2012-07-30 11:00,20
Darwin,2012-10-30 07:51,0
Darwin,2012-10-30 07:51,10
Darwin,2012-10-30 07:51,20
Darwin,2012-12-09 02:00,0
Darwin,2012-12-09 02:00,10
Darwin,2012-12-09 02:00,20
Darwin,2012-12-09 05:30,0
Darwin,2012-12-09 05:30,10
Darwin,2012-12-09 05:30,20
Darwin,2012-12-09 09:00,0
Darwin,2012-12-09 09:00,10
Darwin,2012-12-09 09:00,20
Darwin,2012-12-09 12:30,0
Darwin,2012-12-09 12:30,10
Darwin,2012-12-09 12:30,20
Darwin,2013-04-05 09:40,0
Darwin,2013-04-05 09:40,10
Darwin,2013-04-05 09:40,20
Darwin,2013-06-17 17:30,0
Darwin,2013-06-17 17:30,10
Darwin,2013-06-17 17:30,23.8
Darwin,2013-06-17 21:00,0
Darwin,2013-06-17 21:00,10
Darwin,2013-06-17 21:00,23
Darwin,2013-06-18 00:30,0
Darwin,2013-06-18 00:30,10
